url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
51,11,6,3,0,0,0,1,0,0,0,0,4.257115352414946,0.7504929718361621
44,6,2,2,0,0,0,1,0,0,0,0,4.252172175938122,0.7788671922223812
15,5,0,1,0,0,0,1,0,0,0,0,3.272905595320056,0.8377264515671148
77,16,4,2,2,0,0,1,0,0,0,0,4.489071815089425,0.7163275445778385
37,8,0,2,0,0,0,1,0,0,0,0,4.357837824971465,0.8365249708776945
44,7,1,1,0,0,0,1,1,0,0,0,4.144106550888951,0.759072892632611
77,7,21,1,0,0,0,1,0,0,0,0,4.777887801550821,0.7624143204055932
35,6,0,2,0,0,0,1,0,0,0,0,3.854163288856661,0.7514039050144332
45,10,0,2,3,0,0,1,0,0,0,0,4.127762474435138,0.7516156026084915
40,8,0,3,0,0,0,1,0,0,0,0,3.875070520364182,0.7281328216529007
37,8,0,2,0,0,0,1,0,0,0,0,4.1185201770721855,0.7905858615119682
117,20,0,2,5,0,0,1,0,0,0,0,4.335807895088228,0.6310884606648854
62,12,2,2,4,0,0,1,0,0,0,0,4.04487701288776,0.6793321553459065
28,6,1,2,0,0,0,1,0,0,0,0,3.842370993177109,0.7992692562696264
25,6,0,2,0,0,0,1,0,0,0,0,3.943465189601647,0.8491790073699389
62,9,0,2,2,0,0,1,0,0,0,0,4.044460375001262,0.6792621815216019
28,6,0,1,1,0,0,1,1,0,0,0,4.182005814760214,0.8699182570381692
162,21,43,1,1,0,0,1,1,0,0,1,5.493094676663011,0.7483933151909341
46,8,0,2,0,0,0,1,0,0,0,0,4.127065630893371,0.7471746788985909
28,6,0,2,0,0,0,1,0,0,0,0,4.039148671903071,0.8402018859415249
36,7,0,1,1,0,0,1,0,0,0,0,4.041336376912016,0.7817011611937423
100,14,12,2,4,0,0,1,0,0,0,0,4.808465630737972,0.7237461939857271
71,11,0,2,2,0,0,1,0,0,0,0,4.27781583136488,0.6956084125471207
60,11,0,3,0,0,0,1,0,0,0,0,4.245380854413336,0.7187166895506015
79,16,8,2,1,0,0,1,0,0,0,0,4.752573945088694,0.7539243725224772
29,6,0,2,0,0,0,1,0,0,0,0,3.9262723741395074,0.8082107315935274
37,5,1,2,0,0,0,1,0,0,0,0,4.107969919624532,0.7885606475965768
18,6,0,2,0,0,0,1,0,0,0,0,3.4193819456463714,0.8200104185239927
57,9,0,2,0,0,0,1,0,0,0,0,4.450944401302163,0.7630770322247418
58,6,0,2,0,0,0,1,0,0,0,0,4.032285901818422,0.6883405571257932
18,6,0,2,0,0,0,1,0,0,0,0,3.3082708345352603,0.7933645889053115
103,13,24,2,0,0,0,1,0,0,0,1,5.263730260736769,0.7872175047826084
76,14,0,1,1,0,0,1,1,0,0,0,4.318421474608908,0.6911766286207731
18,5,0,2,0,0,0,1,0,0,0,0,3.5032583347756456,0.8401250222879124
66,12,0,2,0,0,1,1,0,0,0,1,4.432217937632575,0.7332774551277947
30,6,0,2,0,0,0,1,0,0,0,0,3.964735178725505,0.8079933924497508
75,8,13,2,0,0,0,1,0,0,0,1,4.686835483939287,0.752443716348752
26,5,1,1,0,0,0,1,0,0,0,0,4.180832987205441,0.889455718593676
29,5,0,2,0,0,0,1,0,0,0,0,4.168325822713779,0.858036667268666
50,10,0,1,0,0,0,1,0,0,0,0,4.130881379939834,0.7319253434245848
50,9,0,2,0,0,0,1,0,0,0,0,4.238242691024847,0.7509480306573895
143,13,18,4,0,0,0,1,0,0,0,1,5.511592644889887,0.7697893419646069
41,7,0,2,1,0,0,1,1,0,0,0,4.024112139665472,0.751110233964464
30,4,0,1,0,0,0,1,0,0,0,0,3.7614063297218423,0.766555980092191
44,9,3,4,1,0,0,1,0,0,0,0,4.10752381283357,0.7523720599066371
27,6,1,2,0,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
46,10,7,2,1,0,0,1,0,0,0,0,4.466405641207215,0.8086096755571748
54,7,13,2,0,0,0,1,0,0,0,0,4.534993002516668,0.78802461400189
38,7,8,2,0,0,0,1,0,0,0,0,4.4385883686498095,0.8457792828272692
119,16,14,2,8,0,0,1,0,0,0,0,4.51876772497638,0.655386100126365
63,11,10,1,2,0,0,1,0,0,0,0,4.435081264832115,0.741989888644066
83,13,0,2,6,0,0,1,0,0,0,0,4.227442206004782,0.6631240875496207
43,8,0,2,0,0,0,1,0,0,0,0,4.025361709178203,0.7418292123859325
29,6,1,2,0,0,0,1,0,0,0,0,3.9952378913808864,0.8224070648666608
34,6,0,2,0,0,0,1,0,0,0,0,4.057476076289931,0.7975441203011776
36,7,2,2,1,0,0,1,0,0,0,0,4.287301737252942,0.8292773562589137
27,8,0,2,1,0,0,1,0,0,0,0,3.81008102052173,0.8012978264550208
23,7,0,3,0,0,0,1,0,0,0,0,3.729446194905256,0.8244490141030472
40,7,0,1,0,0,0,1,0,0,0,0,3.837326145256009,0.7210405846975699
33,6,7,2,0,0,0,1,0,0,0,0,4.453188816197032,0.88279954159557
60,12,0,1,1,0,0,1,0,0,0,0,4.323231428797621,0.7318963097118695
51,9,0,1,2,0,0,1,0,0,0,0,4.110685332329445,0.7246786135576964
46,7,6,2,0,0,0,1,0,0,0,0,4.294663586209604,0.7775170479440668
32,6,0,2,0,0,0,1,0,0,0,0,3.9056390622295662,0.7811278124459132
130,19,18,5,1,0,0,1,2,0,0,1,4.743758195881396,0.6755211806308976
56,12,5,3,0,0,0,1,0,0,0,1,4.481661512101756,0.7717216481946756
22,6,0,2,0,0,0,1,0,0,0,0,3.299896391167891,0.7399813862772641
65,9,5,5,0,0,0,1,1,0,0,0,4.346831421942538,0.7217811261110365
75,11,0,3,0,0,0,1,0,0,0,0,4.380252571143407,0.703223643004239
44,9,6,2,0,0,0,1,0,0,0,0,4.30649852879183,0.7888181095794647
37,6,0,2,0,0,0,1,0,0,0,0,4.229327351940021,0.8118562649671409
111,16,0,2,9,0,0,1,0,0,0,0,4.252916571543251,0.6259429294880468
35,8,0,2,0,0,0,1,0,0,0,0,3.840156860408859,0.7486732254240245
68,9,7,4,0,0,0,1,2,0,0,0,4.469620657892327,0.7342337480247002
19,6,4,2,0,0,0,1,0,0,0,0,3.5766176449086657,0.8419676733158938
126,19,23,4,1,0,0,1,2,0,0,1,4.70606504209905,0.674484196376976
64,11,14,4,0,0,0,1,0,0,0,0,4.546973149067329,0.7578288581778881
59,9,0,1,2,0,0,1,0,0,0,0,4.136277584282903,0.7031325119635828
49,11,0,3,1,0,0,1,1,0,0,0,4.10878229428213,0.7317888917427416
32,6,0,2,0,0,0,1,0,0,0,0,4.007048827786958,0.8014097655573916
35,8,0,2,2,0,0,1,1,0,0,0,3.878584802350185,0.7561650993982966
79,14,1,1,7,0,0,1,0,0,0,0,4.206758559281558,0.6673389712194618
36,6,8,2,0,0,0,1,0,0,0,0,4.294653473544342,0.8306993761701019
129,20,25,5,1,0,0,1,2,0,0,1,4.887516431170643,0.697098561081457
32,6,3,2,0,0,0,1,0,0,0,0,4.054229296672175,0.810845859334435
70,10,0,2,0,0,0,1,0,0,0,0,4.098268869096043,0.6686375645839818
43,9,1,1,1,0,0,1,0,0,0,0,4.1046619309041805,0.7564433577162467
55,12,0,2,0,0,0,1,0,0,0,0,4.544285167755428,0.7860235987608115
33,6,0,2,0,0,0,1,0,0,0,0,4.165013816065912,0.8256717690004005
76,10,11,4,1,0,0,1,2,0,0,0,4.576406955027041,0.7324679976168169
22,6,0,2,0,0,0,1,0,0,0,0,3.629219686524097,0.8138301014318738
98,14,7,2,0,0,0,1,0,0,0,1,5.238078564313325,0.7918833460205957
28,6,0,2,0,0,0,1,0,0,0,0,3.842370993177109,0.7992692562696264
27,6,0,2,0,0,0,1,0,0,0,0,3.856196298219379,0.8109963267195731
58,9,1,4,0,0,0,1,0,0,0,0,4.343352177335084,0.741441834814368
36,7,0,2,2,0,0,1,0,0,0,0,4.048688113203416,0.7831231811049305
48,7,9,1,0,0,0,1,0,0,0,0,4.876629167387822,0.8731713358430122
41,10,0,2,0,0,0,1,0,0,0,0,4.387443772646929,0.8189269593398357
34,9,0,2,1,0,0,1,0,0,0,0,4.172185915404347,0.8200916735106716
48,7,2,2,0,0,0,1,0,0,0,0,4.167481250360578,0.7461968186576818
92,11,8,2,1,0,0,1,0,0,0,0,4.67408115219003,0.7164921838214823
64,11,0,2,0,0,0,1,0,0,0,0,4.091732087977215,0.6819553479962025
72,15,0,2,7,0,0,1,0,0,0,0,4.187132212342207,0.6786358361509098
53,8,2,2,0,0,0,1,0,0,0,0,4.350680483625634,0.7595567218744502
262,21,39,12,0,0,1,1,0,0,0,0,5.093623394707329,0.6340539261697663
41,6,3,2,0,0,0,1,0,0,0,0,4.320251394545381,0.806385339950303
86,18,7,2,4,0,0,1,0,0,0,0,4.526750261256851,0.7044139066857816
34,7,0,2,0,0,0,1,0,0,0,0,4.157767533178668,0.8172575727662355
27,6,0,2,0,0,0,1,0,0,0,0,3.856196298219379,0.8109963267195731
31,5,0,2,0,0,0,1,0,0,0,0,3.937751955408587,0.7948316353861009
94,11,23,3,1,0,0,1,1,0,0,0,4.735090782773396,0.7224085125585652
85,14,0,3,0,0,0,1,1,0,0,0,4.149919024981099,0.6474747860335446
62,8,22,3,1,0,0,1,0,0,0,0,4.758406544460784,0.7991685689233861
302,18,128,2,1,0,0,1,0,0,0,1,4.688285665711727,0.5690768800581907
73,11,0,2,3,0,0,1,0,0,0,0,4.176843726077395,0.6747919406027802
26,6,2,1,0,0,0,1,0,0,0,0,3.6714055834424975,0.7810770488711741
101,10,18,2,0,0,0,1,1,0,0,0,4.715281562794416,0.7081904164518399
26,6,0,2,0,0,0,1,0,0,0,0,3.8150724101159432,0.8116415992724848
144,13,46,2,1,0,0,1,0,0,0,1,4.962459665548882,0.6921215583915629
23,6,0,2,0,0,0,1,0,0,0,0,3.5013978254341027,0.7740355630026818
21,5,0,1,0,0,0,1,0,0,0,0,3.9754180179138334,0.9050844088127904
40,8,0,3,1,0,0,1,0,0,0,0,3.9184539577019217,0.7362846486908153
36,8,0,2,1,0,0,1,0,0,0,0,4.016875695766564,0.7769698196097489
30,6,0,2,0,0,0,1,0,0,0,0,4.031401845392172,0.8215797289224512
35,7,0,2,0,0,0,1,0,0,0,0,3.878584802350185,0.7561650993982966
41,8,0,1,0,0,0,1,0,0,0,0,4.034653688580828,0.7530778394877083
58,9,0,2,0,0,0,1,0,0,0,0,4.322487029162716,0.7378800021300826
69,9,0,2,0,0,0,1,0,0,0,0,4.189733835928788,0.6858831237517198
70,13,0,2,0,0,0,1,0,0,0,0,4.497070968537381,0.7337026135201808
56,11,1,2,1,0,0,1,0,0,0,0,4.184711682046565,0.7205882433932383
52,8,4,2,0,0,0,1,0,0,0,1,4.443053603040051,0.7794229608113331
41,8,0,2,0,0,0,1,0,0,0,0,4.104281809855787,0.7660740962137171
54,10,0,2,2,0,0,1,0,0,0,0,4.1741792348247415,0.7253276859461663
59,9,0,2,1,0,0,1,0,0,0,0,4.280888922853063,0.7277152271405386
66,12,0,2,4,0,0,1,0,0,0,0,4.3929741426964695,0.7267848614680896
106,15,9,2,2,0,0,1,1,0,0,1,4.716688941751138,0.7010619363895798
71,13,0,2,5,0,0,1,0,0,0,0,4.21312802251359,0.6850896371252624
44,7,0,1,0,0,0,1,0,0,0,0,4.036040925839782,0.739278593042841
52,9,4,2,1,0,0,1,0,0,0,0,4.326864295733004,0.7590404441894512
58,10,6,1,0,0,0,2,0,0,0,1,4.461537573408762,0.7616169422740848
32,7,0,2,0,0,0,1,0,0,0,0,3.866729296672175,0.7733458593344349
65,10,4,2,0,0,0,1,0,0,0,0,5.016458920947621,0.8329711961622959
23,6,0,2,0,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
28,7,0,2,0,0,0,1,0,0,0,0,3.851823225551766,0.8012354585841857
89,17,0,2,1,0,0,1,1,0,0,0,4.504632232401173,0.6956173042670983
69,11,4,7,0,0,0,1,0,0,0,0,4.309176950714095,0.7054366371460666
35,6,0,2,0,0,0,1,0,0,0,0,4.164299088064471,0.8118676770822356
42,9,0,3,0,0,0,1,1,0,0,0,4.159592720140252,0.7713924077556876
36,5,0,2,0,0,0,1,0,0,0,0,4.07243125132212,0.7877157309218195
43,8,0,2,0,0,0,1,0,0,0,0,4.125889243983641,0.7603553144745427
33,7,0,2,2,0,0,1,1,0,0,0,4.051821770808045,0.8032325934364852
124,19,22,5,0,0,0,1,2,0,0,1,4.810674993815383,0.6917657740880997
32,6,4,2,0,0,0,1,0,0,0,0,4.413909765557392,0.8827819531114784
51,9,2,1,1,0,0,1,0,0,0,0,4.444401999165796,0.7835100034337533
26,5,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
38,7,0,2,0,0,0,1,0,0,0,0,4.095968631579972,0.7804926080033218
82,16,11,1,7,0,0,1,0,0,0,0,4.544610354068111,0.7148365205297473
61,13,8,3,1,0,0,1,0,0,0,0,4.453049378752761,0.7508424543688608
165,20,13,3,4,0,0,1,0,0,0,0,4.641211476844682,0.6300581676795225
25,6,0,2,0,0,0,1,0,0,0,0,3.623465189601647,0.780270758078196
33,6,0,2,0,0,0,1,0,0,0,0,3.98319563424773,0.789628157514844
99,10,5,2,0,0,0,1,0,0,0,0,5.15304371181273,0.7773067594832225
35,6,0,2,0,0,0,1,0,0,0,0,3.900153016697713,0.760370017371486
35,9,9,3,0,1,0,1,0,0,0,0,4.318867931899244,0.8420022676915163
33,6,0,2,0,0,0,1,0,0,0,0,3.726698863135301,0.7387802727058256
132,12,5,2,0,0,0,1,0,0,0,1,5.4068771954511625,0.7675432555076259
37,8,0,2,2,0,0,1,0,0,0,0,4.134468568039292,0.7936472942281781
65,10,0,2,0,0,0,1,0,0,0,0,4.14306046043736,0.6879454375859433
71,13,0,4,3,0,0,1,2,0,0,0,4.205672740640621,0.6838773463223895
54,7,8,2,0,0,0,1,0,0,0,0,4.558050641365493,0.7920312325222619
46,7,0,2,0,0,0,1,1,0,0,0,4.216193141113152,0.7633105547933196
106,16,16,2,2,0,0,1,0,0,0,0,4.679347847222519,0.6955117675401112
37,6,4,2,0,0,0,1,0,0,0,0,4.317033095124792,0.8286921471661136
59,9,5,2,1,0,0,1,0,0,0,0,4.448687813190184,0.7562396317200965
28,6,0,2,0,0,0,1,0,0,0,0,3.9677201004744993,0.8253437003932027
27,7,0,2,1,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
23,5,0,2,0,0,0,1,0,0,0,0,3.5670402169265785,0.7885467805189095
81,15,1,2,7,0,0,1,0,0,0,0,4.41961474481456,0.6971166104566575
69,11,9,3,2,0,0,1,1,0,0,0,4.436665812773948,0.7263072848715396
26,8,12,3,0,1,0,1,0,0,0,0,3.5364142371222305,0.752358172677682
49,8,10,2,0,0,0,1,0,0,0,1,4.6089095887041,0.8208633601137395
37,6,2,2,0,0,0,1,0,0,0,0,4.15487093296263,0.7975637060839688
47,9,0,2,1,0,0,1,0,0,0,0,4.016702150879895,0.7231322170076983
43,9,0,2,2,0,0,1,0,0,0,0,4.036762290472925,0.7439302122099539
35,7,0,2,0,0,0,1,0,0,0,0,3.797020431713804,0.7402633894776454
56,9,3,2,1,0,0,1,0,0,0,1,4.507462287781332,0.7761644239550445
59,6,0,1,0,0,0,1,0,0,0,0,4.155688550854541,0.7064322135447869
29,6,0,2,0,0,0,1,0,0,0,0,3.75886709923353,0.7737508860169637
61,11,0,4,3,0,0,1,2,0,0,0,4.189117157931288,0.7063400247721506
25,7,0,3,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
42,6,0,2,0,0,0,1,0,0,0,0,4.157214970851921,0.7709514564722401
66,11,9,2,1,0,0,1,0,0,0,0,4.342929159229705,0.7185052915925111
127,18,24,4,1,0,0,1,2,0,0,1,4.901378144053189,0.7013305598591784
53,9,0,2,1,0,0,1,1,0,0,0,4.253600351027018,0.7426081393358648
55,9,6,2,0,0,0,1,0,0,0,0,4.4923805682595495,0.7770456762533338
70,11,3,2,1,0,0,1,0,0,0,0,4.94365846752081,0.8065639086747359
80,15,6,2,0,0,0,1,0,0,0,0,4.541682589575968,0.7184014941974577
53,10,0,4,2,0,0,1,1,0,0,0,4.13728342581229,0.7223011315592357
28,6,0,2,0,0,0,1,0,0,0,0,3.815410725242699,0.7936611269819993
25,6,0,2,0,0,0,1,0,0,0,0,3.863465189601647,0.8319519450470032
43,8,2,2,0,0,0,1,0,0,0,1,4.553944405764262,0.8392411007623739
26,6,0,2,0,0,0,1,0,0,0,0,3.921029621737615,0.834183577890514
34,5,1,2,0,0,0,1,0,0,0,0,4.065260267657296,0.7990741936619594
40,6,0,2,0,0,0,1,1,0,0,0,4.106198332810095,0.7715621593525123
107,15,12,2,1,0,0,1,0,0,0,1,4.865912753397391,0.7217884124053243
79,15,21,3,1,0,0,1,0,0,0,0,4.631462597057423,0.734711878803324
26,6,0,1,0,0,0,1,0,0,0,0,3.854285871987246,0.8199841085317697
21,6,0,2,0,0,0,1,0,0,0,0,3.558518613048906,0.8101688176255807
90,13,21,3,0,0,0,2,0,0,0,0,4.497697993460441,0.6928218994978987
58,12,4,2,4,0,0,1,0,0,0,0,4.458093936508422,0.7610290883866782
75,15,0,2,7,0,0,1,0,0,0,0,4.128821479733294,0.6628578683841247
118,11,23,2,1,0,0,1,1,0,0,0,4.904759394291517,0.7126273088862696
68,9,13,4,0,0,0,1,2,0,0,0,4.516727547861005,0.7419720934071916
39,8,0,3,1,0,0,1,1,0,0,0,4.368108949354111,0.8264477836266553
47,11,0,2,0,0,0,2,0,0,0,0,3.7983050762737154,0.6838139019284071
23,5,0,2,0,0,0,1,0,0,0,0,3.795088586397732,0.8389602316192749
71,11,0,3,2,0,0,1,0,0,0,0,4.211396289324659,0.6848080429141055
34,7,2,2,1,0,0,1,0,0,0,0,4.138502179294739,0.8134707433612675
48,7,0,1,0,0,0,1,0,0,0,0,4.129247855285172,0.7393510439420111
36,5,1,2,0,0,0,1,0,0,0,0,4.104243668758971,0.7938690924170011
84,12,6,2,0,0,0,1,0,0,0,1,5.128260167214664,0.8022536786018041
31,8,0,3,1,0,0,1,0,0,0,0,3.9292144551992183,0.7931083487671454
29,6,0,2,0,0,0,1,0,0,0,0,3.9262723741395074,0.8082107315935274
79,15,21,3,1,0,0,1,0,0,0,0,4.675890128757764,0.741759638469329
97,18,0,2,9,0,0,1,0,0,0,0,4.275201019047588,0.6477662843848769
55,8,0,1,0,0,0,1,0,0,0,0,4.017837559712096,0.6949641189620053
36,8,1,2,0,0,0,1,0,0,0,0,3.937577002092304,0.7616313584807892
29,6,0,2,0,0,0,1,0,0,0,0,3.853863219997788,0.7933055365723151
74,14,0,2,1,0,0,1,0,0,0,0,4.292365745859114,0.6912630618370614
59,8,2,1,2,0,0,1,0,0,0,0,4.166081399195002,0.7081989106320066
127,18,20,4,1,0,0,1,2,0,0,1,4.7921981189955085,0.6857081602301993
46,8,0,2,0,0,0,1,0,0,0,0,4.048033630384682,0.7328665202977764
68,11,0,2,1,0,0,1,1,0,0,0,4.307054718002723,0.7075287078250275
82,12,3,2,0,0,0,1,2,0,0,0,4.457473195193396,0.70113043384553
40,6,0,2,0,0,0,1,0,0,0,0,4.177567157116929,0.78497249166711
50,9,0,3,2,0,0,1,0,0,0,0,4.305979129983102,0.7629498316743921
32,8,6,3,1,0,0,1,0,0,0,0,4.069548827786958,0.8139097655573917
66,11,17,5,0,0,0,1,0,0,0,0,4.544489294211621,0.7518519150921894
303,33,87,2,1,0,0,1,0,0,0,1,5.044375136428648,0.6119457318919029
115,18,1,2,8,0,0,1,0,0,0,0,4.648156091933259,0.6790099842876872
64,10,0,2,0,0,0,1,0,0,0,0,3.845506696105124,0.6409177826841873
41,8,4,1,0,0,0,1,0,0,0,1,4.5586523094433655,0.850883445557582
41,8,0,2,1,0,0,1,0,0,0,0,3.994764127034493,0.7456323566418208
52,8,0,2,0,0,0,1,0,0,0,0,4.289207449193897,0.7524344894910324
42,8,0,2,2,0,0,1,0,0,0,0,4.225185279715573,0.7835564838722453
75,14,0,2,5,0,0,1,0,0,0,0,4.108475446206574,0.6595914330393675
163,20,53,2,0,0,0,1,1,0,0,1,4.883567706427525,0.6645459736615484
53,8,0,2,0,0,0,1,0,0,0,0,4.1854939269810405,0.7307178862176114
99,17,10,3,7,0,0,1,0,0,0,0,4.5107830155958215,0.6804254581708795
31,7,0,2,0,0,0,1,0,0,0,0,3.937751955408587,0.7948316353861009
46,7,0,1,0,0,0,1,0,0,0,0,3.961638664057789,0.7172253512452313
31,6,0,1,0,0,0,1,0,0,0,0,3.91017927888364,0.7892661158149167
56,11,0,2,4,0,0,1,0,0,0,0,4.3336169753972325,0.7462290549759939
26,6,0,2,0,0,0,1,0,0,0,0,3.6612262562697895,0.778911437187352
31,6,0,1,0,0,0,1,0,0,0,0,3.8054982305663327,0.7681363418296115
61,11,0,2,0,0,0,1,0,0,0,0,4.190491797916638,0.706571807079663
50,8,4,2,1,0,0,1,1,0,0,0,4.28307418942857,0.7588914468069622
63,13,8,2,1,0,0,1,0,0,0,1,4.640155622586781,0.7762988653658034
42,6,0,2,0,0,0,1,1,0,0,0,4.129947184477477,0.7658946721184005
93,11,0,3,0,0,0,1,0,0,0,0,4.370548430960165,0.6683655432157328
106,13,21,2,1,0,0,1,0,0,0,0,4.66163985718869,0.6928797521717044
49,8,0,1,0,0,0,1,0,0,0,0,4.222080640900361,0.7519677344191765
56,11,0,2,3,0,0,1,0,0,0,0,4.307117985122875,0.7416660498505953
42,7,8,2,0,0,0,1,0,0,0,0,4.45160849410431,0.8255464478592052
34,7,0,1,0,0,0,1,0,0,0,0,3.936891797757288,0.773841877691184
183,28,41,2,17,0,0,1,0,0,0,0,4.789315773827047,0.6372414913952347
28,6,3,1,0,0,0,1,0,0,0,0,4.066108939837481,0.845810015229152
54,10,5,2,0,0,0,1,0,0,0,1,4.278061465832831,0.7433788174355371
35,9,0,3,2,0,0,1,0,0,0,0,4.107156230921614,0.8007271615454479
98,14,25,2,2,0,0,1,0,0,0,0,4.87075962515678,0.7363527259612245
29,6,0,2,0,0,0,1,0,0,0,0,4.021268494903765,0.8277653821488788
53,9,2,2,0,0,0,1,0,0,0,0,4.223229776037644,0.7373059401816885
70,15,0,2,5,0,0,1,0,0,0,0,4.239598288733034,0.6916956317749197
20,5,0,1,0,0,0,1,0,0,0,0,3.646439344671016,0.8437066199654227
74,12,0,1,1,0,0,1,0,0,0,0,4.058795306465273,0.6536477637358278
50,10,0,2,0,0,0,1,0,0,0,1,4.231789011092169,0.7498045429929854
54,7,0,2,1,0,0,1,0,0,0,0,4.289713141445621,0.7454034748434204
125,18,15,4,1,0,0,1,2,0,0,1,4.732186682898377,0.6793472909171401
48,8,2,2,0,0,0,1,0,0,0,0,4.097794209361695,0.7337191984427055
23,6,0,2,0,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
30,7,0,1,1,0,0,1,0,0,0,0,3.989898095464288,0.8131214702514654
49,9,0,2,0,0,0,1,0,0,0,0,4.01055966178607,0.7142950879268584
137,27,3,3,3,0,0,1,2,0,0,1,4.774610684805301,0.6726668221558465
42,9,5,2,0,0,0,1,0,0,0,0,4.282098601752791,0.7941110038633717
39,8,0,4,0,0,0,1,0,0,0,0,4.028490680178816,0.7621918850001923
48,10,9,4,2,0,0,1,0,0,0,0,4.420914521951839,0.7915746115360649
50,9,1,2,0,0,0,1,0,0,0,1,4.4279764393853,0.7845657810005331
36,6,0,2,0,0,0,1,0,0,0,0,4.162573265150912,0.8051515764715411
28,7,0,2,1,0,0,1,0,0,0,0,3.913799564605681,0.8141274418179486
36,9,12,3,0,1,0,1,0,0,0,0,4.107017709595357,0.7944056651594705
45,9,1,2,2,0,0,1,0,0,0,0,3.8112830317643343,0.6939885253506686
126,18,16,4,1,0,0,1,2,0,0,1,4.753007758905341,0.6812121358205672
55,8,0,1,0,0,0,1,1,0,0,0,4.076839605127306,0.7051696844931005
55,13,4,1,0,0,0,1,0,0,0,1,4.310562386441367,0.745596641626956
37,7,0,2,0,0,0,1,0,0,0,0,3.95905708166975,0.7599755298302326
49,9,0,2,2,0,0,1,0,0,0,0,4.425635099084792,0.7882215149057633
50,8,1,1,0,0,0,1,0,0,0,0,3.9109521314928406,0.6929574390252043
38,9,0,5,0,0,0,1,0,0,0,0,3.830182698156027,0.7298467229862208
118,17,21,4,0,0,0,1,2,0,0,1,4.660754115679905,0.6771750448560673
164,18,61,1,5,0,1,1,0,0,0,0,4.910488209264667,0.6674078832446609
95,15,4,2,2,0,0,1,0,0,0,0,4.601942877798832,0.7004633209843012
27,6,0,2,0,0,0,1,0,0,0,0,3.8282375018429535,0.8051163145502624
38,7,8,2,0,0,0,1,0,0,0,0,4.280693631807704,0.8156922177072523
64,13,3,4,2,0,0,1,0,0,0,0,4.383467001462482,0.7305778335770804
65,12,5,2,2,0,0,1,0,0,0,0,4.504394113022325,0.7479440400962841
115,16,16,4,0,0,0,1,2,0,0,1,4.658946930058199,0.6805863269665362
38,5,4,2,0,0,0,1,0,0,0,0,4.238334671954104,0.8076206580782198
84,14,8,2,0,0,0,1,0,0,0,0,4.887512327613188,0.7645916190264174
34,6,3,2,0,0,0,1,0,0,0,0,4.035273502696888,0.7931799461959597
52,12,0,3,1,0,0,1,1,0,0,0,4.344603305371517,0.7621523110831682
26,6,0,2,0,0,0,1,0,0,0,0,3.8150724101159432,0.8116415992724848
24,6,0,2,0,0,0,1,0,0,0,0,3.573934896284056,0.7794905401564182
22,5,0,1,0,0,0,1,0,0,0,0,3.572623663895164,0.8011387928820575
42,7,1,1,0,0,0,1,0,0,0,0,3.885550458132468,0.7205715378918053
44,9,4,2,1,0,0,1,0,0,0,0,4.473429846245158,0.8193947939514168
45,9,0,3,1,0,0,1,0,0,0,0,4.294646363420181,0.7820031395760362
127,18,20,4,1,0,0,1,2,0,0,1,4.820097167701742,0.689700191629046
82,14,9,1,9,0,0,1,0,0,0,0,4.408018591199679,0.6933515585869724
52,9,6,2,0,0,0,1,0,0,0,1,4.543921151075368,0.7971176568387845
123,18,18,5,0,0,0,1,2,0,0,1,4.808559727896324,0.6926250891083098
98,14,27,2,2,0,0,1,0,0,0,0,4.826223625395553,0.7296198531957095
49,9,0,2,1,0,0,1,0,0,0,0,4.408191160875131,0.7851146868248887
45,8,0,1,0,0,0,1,2,0,0,0,4.188982196705438,0.7627629733040431
52,10,0,2,1,0,0,1,0,0,0,0,4.241815267526394,0.7441207130087231
40,7,0,2,1,0,0,1,1,0,0,0,3.805152233310935,0.7149950479350605
71,14,4,3,5,0,0,1,0,0,0,0,4.4629215083376685,0.7257081342715641
56,9,0,2,0,0,0,1,0,0,0,0,4.208680146426703,0.7247155035145545
190,31,39,2,11,0,0,1,0,0,0,1,4.736567978032541,0.6257144420059673
77,11,6,2,3,0,0,1,0,0,0,0,4.348762637979936,0.6939382105549933
28,6,0,2,0,0,0,1,0,0,0,0,3.913799564605681,0.8141274418179486
31,5,0,2,0,0,0,1,0,0,0,0,4.002268084440845,0.8078541571010751
88,15,1,2,0,0,0,1,2,0,0,0,4.221637552141978,0.6535617684938955
30,6,0,2,0,0,0,1,0,0,0,0,3.7647351787255054,0.7672343830316496
59,11,2,2,3,0,0,1,0,0,0,0,4.312385372851771,0.7330693595831189
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
92,13,23,3,0,0,0,2,0,0,0,0,4.62085727227438,0.7083334692612209
76,13,4,8,0,0,0,1,0,0,0,0,4.304206797484486,0.6889015258616845
39,6,5,2,0,0,0,1,0,0,0,0,4.131054782742918,0.7815970500788455
