url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
45,5,0,1,0,0,0,1,0,0,0,0,3.9745047643853657,0.7237092279546978
48,8,3,1,0,0,0,1,0,0,0,0,4.985902344426084,0.8927369420622396
52,9,0,2,3,0,0,1,0,0,0,0,4.291127939003702,0.7527713915380259
106,19,6,2,10,0,0,1,0,0,0,0,4.418332168311385,0.656715875009292
30,6,1,2,1,0,0,1,0,0,0,0,4.173557262275185,0.8505502988002954
30,7,0,2,1,0,0,1,0,0,0,0,3.898068512058839,0.7944070559770504
25,5,0,2,0,0,0,1,0,0,0,0,3.7034651896016473,0.7974978204011318
132,22,28,2,0,0,0,1,0,0,0,1,5.274597984321922,0.7487653153628903
34,10,0,2,0,0,0,1,0,0,0,0,4.256149238118269,0.8365956412710114
141,9,45,2,0,0,0,1,0,0,0,0,5.209398748195394,0.7296535161757897
83,15,1,1,8,0,0,1,1,0,0,0,4.285688794632935,0.6722607508213405
30,6,0,2,0,0,0,1,0,0,0,0,4.0062389286533895,0.8164516511207366
47,9,0,2,1,0,0,1,0,0,0,0,4.014086128402998,0.7226612510106188
40,6,0,2,0,0,0,1,0,0,0,0,3.727567157116929,0.7004166705480116
28,5,1,2,0,0,0,1,0,0,0,0,3.896291529045928,0.8104855148448806
99,11,9,2,0,0,0,1,0,0,0,0,5.220619024296496,0.7875001034766784
48,8,0,1,0,0,0,1,1,0,0,0,4.0957136787344055,0.733346674790663
69,11,4,1,1,0,0,1,0,0,0,0,4.124051676861549,0.6751305828505605
33,7,0,2,1,0,0,1,0,0,0,0,4.089552452560668,0.8107123186244569
65,10,0,2,3,0,0,1,0,0,0,0,4.32013392204239,0.7173480690927667
107,14,23,2,1,0,0,1,0,0,0,0,4.661760367243224,0.6915053320956557
58,9,0,1,3,0,0,1,0,0,0,0,4.1297252889633045,0.7049741698373962
80,8,6,2,0,0,0,1,0,0,0,0,4.876318838740556,0.7713341192039351
23,5,0,1,1,0,0,1,0,0,0,0,4.175735869100492,0.9231079201886944
33,6,3,2,0,0,0,1,0,0,0,0,4.233639952626227,0.8392762049220416
116,21,22,2,13,0,0,1,0,0,0,0,4.563575739384589,0.6654401262743216
18,5,0,1,1,0,0,1,0,0,0,0,3.683542362433231,0.8833593796433151
79,11,22,2,1,0,0,1,1,0,0,0,4.690591705186925,0.7440918224421634
130,22,26,2,5,0,0,1,0,0,0,1,4.930678610634001,0.7021390422595373
45,9,0,4,0,0,0,1,0,0,0,0,4.064323519495731,0.7400641364955678
31,6,0,2,0,0,0,1,0,0,0,0,3.873235826376329,0.7818091136711267
39,6,12,1,0,0,0,1,0,0,0,0,4.291687154704211,0.8119887526039696
73,9,0,2,2,0,0,1,0,0,0,0,3.989242929408298,0.6444840062042257
28,6,0,2,0,0,0,1,0,0,0,0,3.913799564605681,0.8141274418179486
53,9,0,2,1,0,0,1,0,0,0,0,4.169366512409845,0.7279023068639653
63,10,0,2,2,0,0,1,0,0,0,0,4.247630924916932,0.7106294132582279
126,18,23,4,1,0,0,1,2,0,0,1,4.792125115202328,0.686818526380481
64,11,0,2,0,0,0,1,0,0,0,0,4.303072516654254,0.717178752775709
70,10,0,1,0,0,0,1,0,0,0,0,4.216234402684467,0.6878837852695494
32,6,0,2,0,0,0,1,0,0,0,0,4.015319531114783,0.8030639062229566
35,7,4,2,0,0,0,1,0,0,0,0,3.9357276594930415,0.7673056149350844
39,8,0,2,0,0,0,1,0,0,0,0,4.067865207186248,0.769641559665805
53,9,4,2,0,0,0,1,0,0,0,1,4.574723936095959,0.7986709962865256
42,9,5,2,0,0,0,1,0,0,0,0,4.282098601752791,0.7941110038633717
32,6,0,2,0,0,0,1,0,0,0,0,4.015319531114783,0.8030639062229566
46,9,0,1,0,0,0,1,0,0,0,0,4.153571738477581,0.7519734134461673
17,5,0,2,0,0,0,1,0,0,0,0,3.4992275471326924,0.8560879164010435
28,6,0,2,0,0,0,1,0,0,0,0,3.913799564605681,0.8141274418179486
172,29,20,2,2,0,0,2,0,0,0,1,5.394771683568447,0.726444836235152
52,8,3,2,2,0,0,1,0,0,0,0,4.303724516543195,0.7549811469538065
77,7,22,1,0,0,0,1,0,0,0,0,4.736622386370208,0.755829539687015
74,13,0,2,6,0,0,1,0,0,0,0,4.07445092127705,0.6561690186498973
77,13,1,1,0,0,1,1,0,0,0,1,4.497243120064629,0.7176314512806026
68,14,8,1,4,0,0,1,0,0,0,0,4.397847356109441,0.7224434006082806
45,9,5,2,1,0,0,1,0,0,0,0,4.159093797417739,0.7573206574293389
28,6,0,2,0,0,0,1,0,0,0,0,3.7803946541231945,0.7863772730358635
49,10,0,2,0,0,0,1,0,0,0,0,4.144524129476275,0.738154641031034
26,6,1,2,0,0,0,1,0,0,0,0,3.628351141951584,0.771917386356038
28,5,3,2,0,0,0,1,0,0,0,0,3.851823225551766,0.8012354585841857
52,8,0,1,0,0,0,1,0,0,0,0,4.095476027633378,0.7184491425459559
30,6,0,2,0,0,0,1,0,0,0,0,3.989898095464288,0.8131214702514654
44,8,0,2,1,0,0,1,0,0,0,0,4.297626721392667,0.7871930672639099
62,10,0,2,0,0,0,1,0,0,0,0,4.623494802902715,0.7765103066617404
77,13,0,1,1,0,0,1,0,0,0,0,4.529583704424019,0.7227920841104236
41,8,7,3,0,0,0,1,0,0,0,0,4.375487065435391,0.8166952111083241
346,19,56,2,6,0,0,1,0,0,0,0,5.946815604479978,0.7050477441311245
166,22,62,1,7,0,1,1,0,0,0,0,4.940716167395091,0.6699240340865207
45,9,0,2,1,0,0,1,0,0,0,0,3.930990186162397,0.7157857497662425
78,14,3,2,5,0,0,1,0,0,0,0,4.519189162543556,0.7189976082965136
240,31,45,2,2,0,0,1,0,0,0,1,5.373516779046027,0.6795992323493731
25,6,0,1,1,0,0,1,1,0,0,0,4.263465189601647,0.918087256661682
100,13,23,2,1,0,0,1,1,0,0,0,4.784240136070535,0.720099893708379
23,6,0,2,0,0,0,1,0,0,0,0,3.609668477419888,0.797970385392107
61,8,2,2,0,0,0,1,0,0,0,0,4.57822105126751,0.7719480379397202
42,9,8,2,0,0,0,1,0,0,0,1,4.510899565429859,0.8365419191337792
65,11,3,4,0,0,1,1,0,0,0,0,4.543306805529722,0.7544054010950619
22,5,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
81,8,22,2,0,0,0,1,0,0,0,0,4.84315186193131,0.7639221526893667
32,7,0,2,0,0,0,1,0,0,0,0,3.8820488277869583,0.7764097655573916
88,11,20,2,0,0,0,1,0,0,0,0,4.611405693168451,0.7139027031206947
101,10,15,2,0,0,0,1,1,0,0,0,4.643658505996632,0.697433314941423
124,15,17,2,1,0,0,1,0,0,0,0,4.616540100385103,0.6638495513118864
132,20,19,5,1,0,0,1,2,0,0,1,4.780480961122359,0.6786220191719947
63,12,8,2,0,0,0,1,0,0,0,1,4.798475756730228,0.8027858521172527
21,5,0,1,0,0,0,1,0,0,0,0,3.6537567082870015,0.8318516984538619
119,17,8,4,0,0,0,1,2,0,0,1,4.589082805026307,0.6655843508218543
84,17,14,2,0,0,0,1,0,0,0,0,4.609712817494295,0.7211332780609069
51,10,0,2,3,0,0,1,0,0,0,0,4.0996214319996405,0.7227281426986195
66,12,0,2,1,0,0,1,1,0,0,0,4.069852074588732,0.6733267212927376
19,6,0,2,0,0,0,1,0,0,0,0,3.286629486786196,0.7737018761230902
62,7,18,1,0,0,0,1,0,0,0,0,4.491241078060461,0.7542984550619631
63,11,0,3,0,0,0,1,0,0,0,0,4.169907163770269,0.697626214120592
16,4,0,1,0,0,0,1,0,0,0,0,3.75,0.9375
32,8,0,2,0,0,0,1,0,0,0,0,3.902518266288633,0.7805036532577266
108,15,4,2,1,0,1,1,0,0,0,1,4.686757119227193,0.6938320020468304
133,22,9,2,2,0,0,1,0,0,0,1,5.4993283732260645,0.7794625407983976
42,10,2,1,0,0,0,1,0,0,0,1,4.490548304185255,0.8327677976106964
27,6,0,2,0,0,0,1,0,0,0,0,3.81008102052173,0.8012978264550208
59,9,0,2,1,0,0,1,0,0,0,0,4.134584949196295,0.7028447781894265
37,7,0,2,1,0,0,1,0,0,0,0,4.064466123018132,0.7802097144845866
23,7,0,2,1,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
31,5,0,2,0,0,0,1,0,0,0,0,3.885828069136432,0.7843508463702735
24,6,0,2,0,0,0,1,0,0,0,0,3.688721875540867,0.8045260729963829
21,6,0,2,0,0,0,1,0,0,0,0,3.499227541723357,0.7966700046713842
28,6,0,2,0,0,0,1,0,0,0,0,3.574164743022576,0.743478441049406
64,12,6,1,4,0,0,1,0,0,0,0,4.574087797403416,0.7623479662339027
21,5,1,1,0,0,0,1,0,0,0,0,3.9754180179138334,0.9050844088127904
235,27,52,1,2,0,0,1,2,0,0,1,5.01680830931417,0.6369323323175269
18,6,3,2,0,0,0,1,0,0,0,0,3.3082708345352603,0.7933645889053115
44,9,0,2,1,0,0,1,1,0,0,0,4.191830766118722,0.7678145013866892
123,17,16,2,2,0,0,1,0,0,0,0,5.184839074967461,0.7468243776775672
32,7,1,2,0,0,0,1,0,0,0,0,4.093139062229566,0.8186278124459132
32,6,0,2,0,0,0,1,0,0,0,0,4.179229296672175,0.835845859334435
28,6,0,2,0,0,0,1,0,0,0,0,4.110577243331642,0.8550600714898469
31,6,1,2,0,0,0,1,0,0,0,0,3.977916874693636,0.8029388876564318
23,6,0,2,0,0,0,1,0,0,0,0,3.588354347173233,0.7932585829555082
22,5,0,2,0,0,0,1,0,0,0,0,3.913977073182752,0.8776851867904134
56,9,0,1,0,0,0,1,0,0,0,0,4.209141424086755,0.7247949334213267
29,6,0,2,0,0,0,1,0,0,0,0,3.8833374604210062,0.7993727156026119
50,9,1,2,0,0,0,1,0,0,0,0,3.974693951646702,0.7042514582224592
74,8,0,2,0,0,0,1,1,0,0,0,4.262290577086376,0.6864196131465193
67,12,16,2,3,0,0,1,0,0,0,0,4.6756635860387945,0.7707871479031039
50,9,0,2,0,0,0,1,1,0,0,0,3.919596201603433,0.6944890283889187
62,10,0,2,0,0,0,1,0,0,0,0,4.344672924228474,0.7296825125918931
23,6,0,2,0,0,0,1,0,0,0,0,3.5013978254341027,0.7740355630026818
38,6,0,2,0,0,0,1,0,0,0,0,4.076103170996722,0.7767072164306753
37,8,6,2,0,0,0,1,0,0,0,0,4.206225920256957,0.8074217437109409
63,13,6,3,1,0,0,1,0,0,0,0,4.483010630048844,0.7500084800150829
55,9,15,2,3,0,0,1,0,0,0,0,4.6671013041584,0.8072670678560941
44,8,2,2,1,0,0,1,0,0,0,0,4.31705292530797,0.7907513504831716
35,6,0,1,0,0,0,1,0,0,0,0,3.914159445145515,0.7631006969618949
84,14,3,2,5,0,0,1,1,0,0,0,4.3550235662655625,0.6812902548841856
49,10,0,1,1,0,0,1,0,0,0,0,4.381926742960785,0.7804368996117393
76,14,6,2,0,0,0,1,0,0,0,0,4.381289567878219,0.7012388601581971
49,8,0,2,1,0,0,1,0,0,0,0,4.239524579110022,0.7550745625000512
24,6,0,2,0,0,0,1,0,0,0,0,3.657268229617389,0.7976658978218791
27,5,0,2,0,0,0,1,0,0,0,0,3.9121138909722286,0.8227563510581947
21,5,0,1,0,0,0,1,0,0,0,0,3.748994803525096,0.853534579282143
81,19,13,2,4,0,0,1,0,0,0,0,4.420847651852953,0.6973110798901351
47,9,2,2,0,0,0,1,0,0,0,0,4.224177681188684,0.7604843119779905
100,14,29,4,4,0,0,1,0,0,0,0,4.732110910503975,0.7122536634352449
40,7,0,1,0,0,0,1,0,0,0,0,4.106198332810095,0.7715621593525123
47,8,4,2,2,0,0,1,0,0,0,0,4.426513319578619,0.7969110653872592
99,7,12,1,0,0,0,1,0,0,0,0,5.492957696200642,0.8285808127387599
71,11,0,1,5,0,0,1,0,0,0,0,4.235573487914059,0.6887394563721839
45,7,0,2,0,0,0,1,0,0,0,0,4.199876085498173,0.7647466186422651
38,8,4,1,0,0,0,1,0,0,0,0,4.398857447483311,0.8382084996819762
88,13,1,1,5,0,0,1,3,0,0,0,4.459654780409101,0.6904097827340921
28,5,0,1,0,0,0,1,0,0,0,0,3.6280852788913935,0.7546946996246601
18,6,0,2,0,0,0,1,0,0,0,0,3.4193819456463714,0.8200104185239927
49,8,0,2,0,0,0,1,0,0,0,0,4.104178978176361,0.7309690246020392
43,9,0,4,0,0,0,1,0,0,0,0,4.016283580676733,0.7401562146772227
31,5,0,2,0,0,0,1,0,0,0,0,4.0022680844408445,0.807854157101075
246,49,0,2,43,0,0,1,0,0,0,0,4.163466260667993,0.5242000197631572
20,6,4,2,0,0,0,1,0,0,0,0,3.4464393446710155,0.7974309773334709
44,11,0,1,1,0,0,1,0,0,0,0,4.15524802806334,0.7611136686607151
22,6,0,1,0,0,0,1,0,0,0,0,3.73215889136457,0.8369135823872178
164,24,33,2,4,0,1,1,0,0,0,1,4.879633365212881,0.663214254163627
26,6,0,2,0,0,0,1,0,0,0,0,3.921029621737615,0.834183577890514
58,10,0,2,0,0,0,1,0,0,0,0,4.277108849063589,0.7301336164492703
36,7,0,1,0,0,0,1,0,0,0,0,4.138830127032208,0.8005590266546521
32,8,3,4,0,0,0,1,0,0,0,0,3.792837797403416,0.7585675594806832
35,7,0,2,1,0,0,1,0,0,0,0,4.071581588126284,0.7937915639818494
41,6,0,1,0,0,0,1,0,0,0,0,3.9484193824030265,0.7369819983081045
36,6,0,1,0,0,0,1,0,0,0,0,4.2390979179887855,0.8199534648580311
29,6,0,2,0,0,0,1,0,0,0,0,3.9262723741395074,0.8082107315935274
49,10,0,2,0,0,0,1,0,0,0,0,3.989225344283687,0.7104953693136616
188,26,35,2,9,0,0,1,2,0,0,1,5.009468168454065,0.6631026872285206
56,10,1,2,2,0,0,1,1,0,0,0,4.439437798233894,0.7644509174688012
30,7,0,3,0,0,0,1,0,0,0,0,3.981076011914608,0.8113235733190219
59,10,0,2,0,0,0,1,0,0,0,0,4.287067363134424,0.7287655101900994
79,14,0,2,8,0,0,1,1,0,0,0,4.301819002374304,0.6824188807039782
168,25,5,1,1,0,0,1,0,0,0,1,4.65903493299843,0.630253635841182
33,6,0,2,0,0,0,1,0,0,0,0,4.089552452560668,0.8107123186244569
44,7,2,2,0,0,0,1,0,0,0,0,4.098652005434406,0.7507470175910823
92,16,6,2,6,0,0,1,0,0,0,0,4.749267083223279,0.7280174719293755
104,14,16,3,0,0,1,1,0,0,0,0,4.668304440005379,0.6967161315347987
72,13,14,2,0,0,0,1,0,0,0,0,4.873282689827156,0.7898447207523517
183,28,39,2,17,0,0,1,0,0,0,0,4.714626081758796,0.6273036687472636
44,8,0,2,1,0,0,1,0,0,0,0,4.123204629558406,0.7552443033598394
69,12,0,1,1,0,0,1,1,0,0,0,4.10917305129699,0.6726948677003904
107,14,20,2,1,0,0,1,0,0,0,0,4.614848684919356,0.6845466564218745
31,6,0,2,0,0,0,1,0,0,0,0,3.873235826376329,0.7818091136711267
42,9,0,2,3,0,0,1,0,0,0,0,4.15091348260215,0.7697828516302566
24,6,0,2,0,0,0,1,0,0,0,0,3.772055208874201,0.8227014306618439
164,18,41,2,1,0,0,1,1,0,0,1,4.951570439157411,0.6729915651359962
27,7,0,3,0,0,0,1,0,0,0,0,3.606015279620733,0.758380777248673
87,14,0,2,6,0,0,1,0,0,0,0,4.522810451358373,0.7019789098371696
25,5,0,2,0,0,0,1,0,0,0,0,3.893660689688186,0.8384541920702908
28,6,0,2,0,0,0,1,0,0,0,0,3.9407598325400897,0.8197355711055756
39,7,8,2,0,0,0,1,0,0,0,0,4.4261772187513015,0.8374343210731261
25,7,0,3,0,0,0,1,0,0,0,0,3.673269689515109,0.7909955733778441
43,7,0,2,0,0,0,1,0,0,0,0,4.109306836490687,0.7572993619468698
31,6,0,2,0,0,0,1,0,0,0,0,3.8890495359141695,0.7850010964968145
58,10,0,2,2,0,0,1,0,0,0,0,4.454807236761121,0.760468024813745
50,10,2,2,1,0,0,1,0,0,0,0,4.412180011265247,0.7817669095217253
103,16,5,2,2,0,0,1,1,0,0,0,4.588498464410218,0.6862331717101033
37,8,0,2,0,0,0,1,0,0,0,0,3.935955649986687,0.7555410085740328
50,10,0,2,0,0,0,1,0,0,0,0,4.423465189601648,0.7837664605302799
85,13,0,1,0,0,0,1,0,0,0,0,4.7524239962358745,0.7414782533298998
21,6,0,2,0,0,0,1,0,0,0,0,3.52257158913636,0.8019847497514959
67,9,0,1,0,0,0,1,0,0,0,0,4.277306034756813,0.7051175642925273
48,9,0,2,0,0,0,1,0,0,0,0,4.209147917027245,0.7536573283139754
64,11,0,2,0,0,0,1,0,0,0,0,4.372828664259099,0.7288047773765166
35,7,0,2,0,0,0,1,0,0,0,0,4.0791433740260095,0.7952658023646302
35,6,11,2,0,0,0,1,0,0,0,0,3.9357276594930415,0.7673056149350844
26,6,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
62,8,0,1,1,0,0,1,0,0,0,0,4.033334716021918,0.6773936406809287
84,12,6,2,0,0,0,1,0,0,0,1,5.238819172902795,0.8195492849329536
19,4,0,1,0,0,0,1,0,0,0,0,3.5368867237421675,0.8326146603370329
58,8,0,2,0,0,0,1,0,0,0,0,3.8837828319548495,0.6629900020476714
34,7,0,2,1,0,0,1,0,0,0,0,4.006436738245531,0.7875117447070875
117,18,15,4,0,0,0,1,2,0,0,1,4.667553029618143,0.6793748541927724
136,20,4,2,1,0,0,1,0,0,0,0,4.756023959238231,0.6710474630720172
23,6,0,2,0,0,0,1,0,0,0,0,3.8164027166443866,0.8436720340558737
74,12,0,1,6,0,0,1,0,0,0,0,4.140970225347356,0.6668816047912972
107,17,0,2,0,0,0,1,0,0,0,0,4.3113366312253305,0.6395249935840577
25,7,0,2,0,0,0,1,0,0,0,0,3.813660689688186,0.8212271297473552
33,5,0,1,0,0,0,1,0,0,0,0,4.12728313431329,0.8181920438124287
80,14,0,1,1,0,1,1,0,0,0,1,4.413662903073641,0.6981513925542804
25,6,0,2,0,0,0,1,0,0,0,0,3.943465189601647,0.8491790073699389
45,9,11,5,0,0,0,1,0,0,0,0,4.161313030086848,0.7577247528467111
30,5,0,2,0,0,0,1,0,0,0,0,3.8150610122030697,0.7774905386350788
42,5,1,2,0,0,0,1,0,0,0,0,4.109595923232874,0.7621205505953177
85,17,1,1,11,0,0,1,0,0,0,0,4.039888341359251,0.6303076815897404
98,15,14,3,0,0,1,1,0,0,0,0,4.6603930739859045,0.7045498871174272
37,8,0,1,0,0,0,1,0,0,0,0,3.969607339117404,0.762000743745624
34,8,0,2,0,0,0,1,0,0,0,0,3.6349899593311,0.7144995595560424
76,14,0,1,3,0,0,1,1,0,0,0,4.1571374305143065,0.6653626216964661
26,6,2,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
63,7,23,2,0,0,0,1,0,0,0,0,4.679272978883768,0.7828432060688705
25,6,0,2,0,0,0,1,0,0,0,0,3.7034651896016473,0.7974978204011318
38,8,0,2,2,0,0,1,1,0,0,0,4.201231789474708,0.8005506514166663
53,10,2,2,0,0,0,1,0,0,0,0,4.289451945930605,0.748867233746826
32,8,4,3,1,0,0,1,0,0,0,0,3.8820488277869583,0.7764097655573916
46,7,0,2,0,0,0,1,1,0,0,0,4.199782543240032,0.760339537539657
80,11,24,3,1,0,0,1,0,0,0,1,5.052567157116929,0.7992130061085344
22,6,0,2,0,0,0,1,0,0,0,0,3.572623663895164,0.8011387928820575
29,6,0,2,0,0,0,1,0,0,0,0,4.021268494903765,0.8277653821488788
40,6,0,2,0,0,0,1,0,0,0,0,4.177567157116929,0.78497249166711
73,12,0,4,3,0,0,1,2,0,0,0,4.168168396090405,0.6733903936115098
63,11,2,7,1,0,0,1,0,0,0,0,4.248551900950955,0.7107834927133999
92,12,25,1,1,0,0,1,1,0,0,1,4.936287163672792,0.7566858714493446
50,9,0,2,0,0,0,1,0,0,0,0,4.343465189601647,0.7695917549194352
31,6,0,2,0,0,0,1,0,0,0,0,3.732444601324707,0.753390533495682
51,9,0,1,3,0,0,1,0,0,0,0,3.953002117035986,0.6968804133545616
129,20,12,5,1,0,0,1,2,0,0,1,4.620237328690092,0.6589769751246178
119,22,12,2,10,0,0,1,0,0,0,0,4.576518710768959,0.663762098996112
72,14,0,2,8,0,0,1,0,0,0,0,3.9166672615479463,0.6347998169560193
210,17,76,1,0,0,0,1,1,0,0,1,4.672921240318496,0.6057522060475264
25,6,0,2,0,0,0,1,0,0,0,0,3.5932696895151084,0.7737685110549084
22,6,0,2,0,0,0,1,0,0,0,0,3.390805482076982,0.760367188478862
33,9,0,2,1,0,0,1,0,0,0,0,3.8101803025948,0.7553296218415582
48,8,4,2,2,0,0,1,0,0,0,0,4.319773835029477,0.7734651458217827
83,13,5,2,0,0,0,1,0,0,0,1,5.09925249867306,0.7998777973982955
84,14,4,8,1,0,0,1,0,0,0,0,4.388834342272358,0.686579537904818
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
70,11,2,2,0,0,0,1,0,0,0,0,4.648586724205758,0.7584225938587454
59,9,0,2,2,0,0,1,0,0,0,0,4.257383466108778,0.7237194965570154
27,7,0,2,1,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
45,8,7,2,0,0,0,1,0,0,0,1,4.463749485074333,0.8127947719609532
54,9,0,1,1,0,0,1,0,0,0,0,4.12083507702407,0.7160583200757444
126,19,17,4,1,0,0,1,2,0,0,1,4.739523322823045,0.679279515052855
32,6,0,2,0,0,0,1,0,0,0,0,3.9414280318460246,0.788285606369205
44,9,7,2,0,0,0,1,0,0,0,0,4.399677289476146,0.8058855933750716
19,6,0,2,0,0,0,1,0,0,0,0,3.431623565847431,0.807834774719492
37,6,8,2,0,0,0,1,0,0,0,0,4.465945933079573,0.8572772649324577
44,10,0,2,0,0,0,1,0,0,0,0,3.9540036423298544,0.7242518852753383
31,6,0,2,0,0,0,1,0,0,0,0,3.784368487596862,0.7638713225115094
41,7,1,2,0,0,0,1,1,0,0,0,4.0315879076278325,0.7525056040805014
44,8,6,2,0,0,0,1,0,0,0,0,4.282739857027813,0.7844662514697467
37,8,0,2,0,0,0,1,0,0,0,0,3.8179954344028952,0.7328975165788704
99,13,32,2,0,0,0,1,0,0,0,0,4.944668050367369,0.7458744994032303
51,8,5,1,0,0,0,1,0,0,0,0,4.353127057360823,0.767419013019193
27,5,0,1,0,0,0,1,0,0,0,0,4.060262039120377,0.853913375925921
39,10,8,2,0,0,3,1,0,0,0,0,4.304257026388135,0.8143669768456491
33,10,0,2,0,0,0,1,0,0,0,0,4.0407754684868245,0.8010427759757858
41,6,0,2,0,0,0,1,0,0,0,0,3.896182566547507,0.7272318706732271
60,12,0,2,0,0,0,1,0,0,0,0,4.188664196778505,0.7091149106253245
125,19,11,4,1,0,0,1,2,0,0,1,4.683817741577581,0.672403501195242
74,12,12,2,1,0,0,1,1,0,0,0,4.744888548805368,0.7641394933521274
206,27,67,3,0,0,0,1,0,0,0,1,4.773371472516392,0.6210071092346147
39,6,0,2,0,0,0,1,0,0,0,0,4.089781950065051,0.7737882152979134
99,14,8,2,2,0,0,1,0,0,0,0,5.234860534743133,0.789648352735664
37,6,0,2,0,0,0,1,0,0,0,0,3.8482499068019154,0.73870512637506
53,9,0,2,0,0,0,1,0,0,0,0,4.047396824736069,0.7066084204279887
76,10,10,4,1,0,0,1,2,0,0,0,4.541472454605283,0.7268766234616927
27,6,0,2,0,0,0,1,0,0,0,0,3.856196298219379,0.8109963267195731
61,11,6,2,0,0,0,1,1,0,0,0,4.2088428713389945,0.709666038433685
51,8,0,2,1,0,0,1,0,0,0,0,4.233521852064551,0.7463336398171365
48,8,0,2,1,0,0,1,1,0,0,0,4.347794209361695,0.7784822563804659
77,13,0,2,2,0,0,1,2,0,0,0,4.470969255307431,0.713438893486176
42,8,0,2,0,0,0,1,0,0,0,0,3.987090041620335,0.7394019544876336
23,5,0,2,0,0,0,1,0,0,0,0,4.001822825622231,0.8846618802830416
77,7,22,1,0,0,0,1,0,0,0,0,4.774994054453107,0.7619525610846202
66,12,6,2,0,0,0,1,0,0,0,1,4.805778877512174,0.7950803310658795
47,9,19,1,1,0,0,1,0,0,0,0,4.408327086125994,0.7936369736518949
45,9,7,2,0,0,0,1,0,0,0,0,4.320096297369663,0.7866372646159958
62,11,6,2,0,0,1,1,0,0,0,1,4.490824440173963,0.7542284812376586
28,6,0,2,0,0,0,1,0,0,0,0,3.9407598325400897,0.8197355711055756
34,6,0,2,0,0,0,1,0,0,0,0,4.2339466645252255,0.8322314671657934
75,8,18,2,0,0,0,1,0,0,0,0,4.655308444251283,0.7473822365955992
29,7,0,2,0,0,0,1,0,0,0,0,3.866433150225384,0.7958930168939143
47,10,0,4,2,0,0,1,0,0,0,0,3.915534331684927,0.7049188403030638
68,9,24,1,0,0,0,1,0,0,0,0,4.745047951321747,0.7794787541318502
44,8,4,3,0,0,0,1,0,0,0,0,4.265583322887733,0.7813237019630341
48,7,0,2,0,0,0,1,0,0,0,0,3.8678294926467767,0.6925435026909035
29,6,2,2,1,0,0,1,0,0,0,0,4.280226253673659,0.8810710165327147
61,9,0,2,1,0,0,1,0,0,0,0,4.2372910269703,0.7144627701066806
59,9,4,2,0,0,0,1,0,0,0,0,4.327581931364309,0.7356526471266639
28,7,0,2,0,0,0,1,0,0,0,0,3.994680368408909,0.8309518296808298
39,7,1,2,0,0,0,1,0,0,0,0,4.297470808272997,0.813083021938505
50,10,4,2,0,0,0,1,0,0,0,0,4.267976439385301,0.756216369778844
67,9,0,2,0,0,0,1,0,0,0,0,4.245381176735654,0.6998547240970059
62,10,0,2,1,0,0,1,0,0,0,0,4.333172222257554,0.7277509837387282
35,6,0,1,1,0,0,1,0,0,0,0,3.854163288856661,0.7514039050144332
28,6,0,2,0,0,0,1,0,0,0,0,3.767375797816042,0.7836691608789229
33,6,0,2,0,0,0,1,0,0,0,0,4.0060710131011685,0.7941629694887244
26,6,0,2,0,0,0,1,0,0,0,0,3.5364142371222305,0.752358172677682
126,19,21,4,1,0,0,1,2,0,0,1,4.798265146121579,0.6876985299042855
34,6,0,2,0,0,0,1,0,0,0,0,3.9764499732851233,0.7816174972410878
100,13,0,2,6,0,0,1,0,0,0,0,4.302767587241509,0.6476310540652152
167,23,2,2,1,0,0,1,0,0,0,1,5.084759607295923,0.6886461599604737
65,12,8,1,3,0,0,1,0,0,0,0,4.356908683974131,0.7234544317516838
93,13,0,2,5,0,0,1,0,0,0,0,4.337456264306431,0.6633049279883552
52,9,0,2,0,0,0,1,0,0,0,0,4.110612132313071,0.7211043946717742
33,5,0,2,0,0,0,1,0,0,0,0,4.135303210267544,0.8197819425722177
30,6,0,2,0,0,0,1,0,0,0,0,3.872905595320056,0.7892789781753358
47,9,0,1,1,0,0,1,0,0,0,0,4.275036394498539,0.769640473607216
23,6,0,1,0,0,0,1,0,0,0,0,3.588354347173233,0.7932585829555082
45,7,0,2,0,0,0,1,1,0,0,0,4.205757474531293,0.7658175484231529
101,17,4,2,7,0,0,1,0,0,0,0,4.483314573409473,0.6733511822241712
31,6,2,2,0,0,0,1,0,0,0,0,3.937751955408587,0.7948316353861009
72,12,0,3,1,0,0,1,1,0,0,0,4.19613147451933,0.6800944052866804
59,11,2,2,0,0,0,1,0,0,0,0,4.173998982404643,0.7095448333988997
49,10,1,2,2,0,0,1,0,0,0,0,4.229519987361591,0.753292708757615
74,11,0,2,0,0,0,1,0,0,0,0,4.14279183850883,0.6671749660671153
23,6,0,2,0,0,0,1,0,0,0,0,3.588354347173233,0.7932585829555082
43,8,3,2,1,0,0,1,0,0,0,0,4.582900510365112,0.8445773874917964
